,0_Wheel,1_Wheel,2_Wheel,3_Wheel,0_Face,1_Face,2_Face,3_Face,0_Pupil_Area,1_Pupil_Area,2_Pupil_Area,3_Pupil_Area,0_Pupil_Xcoord,1_Pupil_Xcoord,2_Pupil_Xcoord,3_Pupil_Xcoord,0_Pupil_Ycoord,1_Pupil_Ycoord,2_Pupil_Ycoord,3_Pupil_Ycoord,Go_Trial
515,14.07899144115089,7.844361031977047,10.413932974625869,8.970395754926312,0.3155244751501108,0.24422547210397463,0.29757151399947673,0.3702919253403307,0.04122488280236762,0.03206935099165615,0.023350388951401783,0.05191476571707681,0.11717981651726317,0.07097843343467575,0.15225538570089503,0.07135835031311301,0.3433095601028537,0.3101235164190725,0.40360569301707655,2.839257096613549,0
516,16.25133840642056,10.973695822283393,14.652713059362078,13.157811368156938,1.3704101292171549,1.2281282676192167,1.3186525337298354,1.3581425290555977,0.041877627820993,0.03767410999654123,0.02318138580381212,0.05134109556444708,0.11050584159715003,0.2508513597530177,0.11501990269022941,0.17213334633693556,0.5388124158881533,0.7872860995272594,0.9616050295312015,3.128235133901379,0
517,15.87923171945041,10.486086019101693,14.15450458334731,12.684321030311398,0.774591812283122,0.5446389244080962,0.6683289916783949,0.806437847058687,0.05846606289908103,0.025979909290886703,0.03950324254725581,0.06846137481132342,0.08675419770086008,0.15208737998375446,0.10025609789338333,0.1024503670962845,0.37994177211733876,0.5981053100495474,0.7383310467107435,3.1580885700102383,0
518,11.610254088520199,9.538867857350787,14.688975457805082,13.204999053388834,0.23798601400002306,0.19099147958944895,0.09398312350053405,0.27787334189973795,0.0569343509644419,0.028810081934444877,0.03750602143197501,0.06620395539363881,0.13008403234778607,0.18352984733073108,0.18304380542282153,0.11872834129605236,0.1590139217732571,0.3009420562196598,0.34468138235528445,2.9745419646923734,0
519,13.938579554603116,8.251424119508098,3.4176014981270124,3.5171010790137953,0.4743493560826874,0.27091079908404536,0.34946769047991744,0.4407789112758802,0.030979024802998106,0.04843411652806432,0.01001323239367793,0.03590225725780393,0.4774651055414412,0.14464527961186724,0.45850887993116124,0.1857694592161568,0.35081027647712765,0.5634063155894548,0.6898852878666047,3.1244046647077965,1
520,12.575452278148886,10.147610556185136,14.731259280862584,13.245527547062819,0.257267321142468,0.22179136963587479,0.29877545059209465,0.32537009233827247,0.03379692784151968,0.041365815306585625,0.01264788612913258,0.04087561174254412,0.12225440107919912,0.09453000961874254,0.1625928025756509,0.04746052246907211,0.3433101828253338,0.4246241690938546,0.3899872602436072,2.874278719263391,1
521,14.043859868284075,7.489592779317178,8.346855695410099,7.290678980726006,0.3534239786567777,0.2575598066109076,0.16385902453523446,0.37294483259774397,0.02431371668214855,0.05722056927340669,0.010079372739544217,0.006743919766630295,0.6659374998438671,1.1413408102159028,0.6712056133889177,1.0611736907180773,0.28434130370727295,0.400689139508055,0.4980716801349822,3.050181829228632,1
522,16.25392260348252,10.978615577567147,14.683800597937852,13.201363565935148,1.7226137612216619,1.5803605030653516,1.6555410017282621,1.6979289278200909,0.02133805179658723,0.07124507274293027,0.010685372514640207,0.004133159146197192,0.43325530788763394,0.07265746079398412,0.42525378985933177,0.07582255690995232,0.44760205524948377,0.6179049850834948,0.7429947537699089,3.238275153364519,0
523,15.18407060046811,8.93688983931211,9.694431391267875,8.358708034140204,0.3107242735236814,0.24433925913406976,0.2699861616046137,0.2600664180283977,0.03268861170773581,0.04759031813266282,0.0173028434387067,0.043185209287808494,0.33598148140503764,0.13084152013283626,0.32744774811279154,0.10547984059793081,0.42461746779173326,0.47515863539089076,0.6052935841790719,2.0664561467392164,0
524,15.927648916271353,10.576388797694607,14.31467778191322,12.84445405612866,1.0628468710489627,0.9058076735659626,0.9562873814802108,1.03781737173665,0.04526354960652352,0.0444069014739143,0.024958289956263282,0.05363808159274128,0.5468146571434035,0.08631038442381535,0.5488102275501325,0.1748823242863382,0.6938798253660097,0.9010612258577277,1.07145205754975,3.276156016535909,0
525,15.54265099653209,10.682228231974824,14.711084256437388,13.223237122580839,0.9121982584465183,0.732066099262968,0.8580227714744966,0.9248274237900352,0.049113685244246814,0.033371048867039114,0.027733069770449727,0.05569477108601555,0.756733339302759,0.2907366154164516,0.7471988365970352,0.356199633949445,0.5517413153560232,0.63211161274542,0.7632071640440721,3.354758194710061,0
526,10.34582041212779,8.291079543702375,14.340850741849314,12.898604575689571,0.3077514919059255,0.11328807143468168,0.2511110419033416,0.337603155813928,0.046090433054777565,0.026252080275240577,0.026466459243364365,0.05642707288125581,0.2399677316109871,0.07281518229321517,0.27047871611200114,0.048339049543638504,0.2777595515244702,0.48203715893569876,0.5856632147177209,3.077308461410473,0
527,16.25699849295681,10.978069046968141,14.703877039747034,13.22217833792904,1.429048541387205,1.240028354019861,1.329813269908335,1.4172891612092553,0.01604140081683495,0.08439781766328122,0.016675614424211904,0.006527514562175964,0.08474963744486094,0.23321932641596685,0.10220883159254857,0.1519650630830796,1.0734359033092418,1.2704458658337447,1.4469157615800743,3.4418333171624074,1
528,11.801779526834078,7.8512419399735744,13.6758911958234,12.17177061893626,0.40179660574204146,0.17636522131130133,0.2815395099309122,0.44003477352367387,0.025761422575125644,0.034214357852300016,0.006751244152178592,0.03096466883816559,0.3403749590619192,0.1120187126518871,0.3238244814029164,0.07247239917198318,0.2043659552790782,0.35552566991839424,0.3061625340983515,2.8856064738358285,1
529,13.977410346698704,10.071742649611336,14.598904068456646,13.09297521574069,0.3545237754770369,0.2873060755586108,0.35246482164305964,0.4254867907045492,0.024342575153388807,0.049930874826632964,0.00836702434098591,0.025330430249660325,0.21134284317020266,0.681811455816071,0.21871731281293375,0.6019507109598505,0.29178434988234225,0.4404024995914478,0.505256609236606,3.086387154649276,1
530,14.00528471684885,10.228196321932815,14.731259280862584,13.245527547062819,0.5133183853666196,0.21706969266828527,0.41007490558521836,0.5195803307746173,0.026707036739844238,0.050390994549681295,0.005993442184493885,0.03132400891013937,0.9952069141470258,1.469946756559806,0.9992922275598239,1.3896008027307474,0.292259021163031,0.4089127052225888,0.4370548253534249,3.0002957969737065,1
531,16.10310529059535,10.833558972009152,14.707957030124884,13.224144584811524,1.6952758611001857,1.5249119009995984,1.6013701313717703,1.669845374385172,0.023033822445907907,0.07177094614775112,0.009240554978886683,0.007058109819003513,1.6021704604243139,2.080008127559336,1.6081973920953139,1.9995960191159072,0.3095112911693022,0.4638647773201037,0.5900675194040423,3.1274743666765517,0
532,13.379387130956335,10.417581293179333,14.731259280862584,13.245527547062819,0.6391629373688988,0.45321086646263886,0.535502982967629,0.6546584250162046,0.06288687265893317,0.019575987392804122,0.04091413862824187,0.06944407508684579,0.28493341340035233,0.7299595652400667,0.2792972501416977,0.649193403766752,0.4085240221313574,0.4925031822745146,0.5559368743937982,2.978646395448786,1
533,14.830643950955064,8.287219075178356,10.33818165829949,8.87648579112252,0.35815479067710526,0.2794146115607641,0.3496826334478701,0.42353309098343367,0.014229787149498912,0.06763116305803517,0.009281068672019338,0.015670432345787723,0.9909102160597573,1.4688143413489823,1.0020245964861014,1.3913925313514588,0.2690351650796013,0.2682414976462087,0.3556594364487462,2.986892046138577,0
534,16.25244596976098,10.986446195198882,14.705917176429356,13.220211798605952,0.36204180186999,0.2178712117718752,0.2874324003302144,0.4128246622463621,0.03015896963561521,0.04992606847088912,0.012706888485108673,0.011257267689083783,0.9878137785137013,1.4551863790540749,0.99452027179283,1.3767789529371137,0.2911720537849051,0.33505285077760283,0.440364232326315,2.973045355901582,1
535,16.253799555796178,10.99781796539659,14.69237897687097,13.20106056345474,0.34776168574964067,0.32023439737954335,0.34113130457016894,0.4158376560490446,0.04030957791626756,0.03661524349573751,0.021897659102243356,0.050741414042346174,0.2833110706390184,0.41603010578795885,0.23502310986247443,0.45637199276847373,0.28372736321342634,0.5011370862020789,0.6416548826054029,2.9647931462275583,1
536,16.27451996219858,11.00054544102246,14.711764000282223,13.223237122580839,0.252284179354504,0.22312081879126464,0.19520576319729613,0.3089101133563128,0.026944091571845574,0.043938591391638214,0.006293357882411003,0.03319122681438523,0.7552150374426155,0.29720103924172986,0.7407721028602994,0.35887802986088196,0.17787093522277972,0.4008689136555615,0.3986127100273817,2.596590066964166,1
537,16.27451996219858,11.00054544102246,14.65783067169218,13.180060697887548,0.26219160064318825,0.23705982132848816,0.2932679787413748,0.31635171597272227,0.031763517672197455,0.07087317514852812,0.038182404432808445,0.015734834463819226,0.7673628105724792,0.3747736655266702,0.7532095201116045,0.42917734323419365,0.6336728969982482,0.5473234468169167,0.4913446213548097,1.052088311426232,1
538,16.27451996219858,11.00054544102246,14.711764000282223,13.223237122580839,0.40484996561808567,0.4708152705449658,0.42492724033957996,0.4531295552251201,0.021109489979770538,0.06675197742616923,0.0079693705149497,0.023518211185128153,0.6409606109036774,0.29202951267657695,0.6268744121179843,0.32619564983702076,0.5634247604084166,0.7478285128985979,0.9156599067518945,2.161725795675559,1
539,16.26400934579171,10.991906113136157,14.691562204204153,13.204847594728232,0.6910448431530001,0.46849774196525146,0.605801586498348,0.7611942765940235,0.02843476202861587,0.06992506246256426,0.008388871202082893,0.005611182856396165,0.5670745512441027,1.0454422277872788,0.5762319900300059,0.9659684538404819,0.5058191144650107,0.512252815828379,0.502802599269484,2.9790235913584615,1
540,16.297791261394902,11.027511051910126,14.731259280862584,13.245527547062819,1.3390841288144428,1.242379559158452,1.3092724972551182,1.3103969018193187,0.021788052896633905,0.06141730500266408,0.009526791510763431,0.007277637892505527,1.0683292786912628,0.5972009738795849,1.064387291623278,0.6773833159409651,0.30324029359641463,0.4888157147846882,0.6321596471334788,3.125513456961635,1
541,11.669790058094447,8.690684668079955,13.902733544163176,12.470124297696474,0.4555330576170991,0.28247923600789715,0.40570053833686354,0.44022261538498764,0.02554801589948433,0.03475332095935876,0.006102795142066539,0.02739996149557716,1.0600079029046898,0.5892294768702367,1.05457013759084,0.6679594840187337,0.39888566173295475,0.4614710467413245,0.4277404348917407,2.983107969970456,1
542,14.109642093263743,9.10010988944639,12.463867778502788,11.518940923539802,0.45924724482079493,0.34630430691838726,0.3700488557068039,0.4806707699205548,0.06584629530477042,0.02074253765233213,0.04598233921337949,0.07502486865548466,0.5465893994002251,1.0241113027181372,0.5543000089344277,0.9436455626897485,0.1859713318799881,0.32980722474203933,0.3372910166116744,2.9761103046176403,0
543,14.1940832743788,7.839642849007855,8.445235343079553,7.366410251947689,0.3947388131528906,0.2304102524289635,0.3533121173266032,0.4612789830625319,0.05971779440037571,0.023507869049924027,0.04059609815194755,0.0693866064148871,0.6376402826918548,1.1150539452834212,0.6441754318122499,1.0348513821549172,0.2344298546646439,0.3521180960384106,0.41792665467122725,3.004700055876902,1
544,14.182383438618489,7.41633332584236,8.655865063643263,7.411747432286127,0.41407605768972805,0.23994507625732353,0.27102122933511114,0.41013127944520006,0.07240057182417824,0.025506854608064154,0.05754105593320918,0.08726111867853859,0.7785208093644579,1.2556072476115323,0.7834883637840325,1.174541951452377,0.22889388160325208,0.36272459377661764,0.4714702987763409,3.030636997748927,0
545,15.557506226898962,9.868130522039117,13.272603361812632,11.817106244762293,0.2919491186752596,0.20754223595032736,0.29071998502232643,0.37005841192619826,0.012628665870466614,0.019207455799464798,0.016505813521418573,0.013572539924048721,0.7604509339363471,0.327772213255565,0.7549500939749941,0.38971328379079156,0.348695982212108,0.36321102727346954,0.40084096979306416,3.053811740618657,1
546,16.231943814589798,10.962299028944612,14.656124999466947,13.162522554586564,1.8928715839226506,1.73360372398667,1.8117348509924625,1.872949004616452,0.03189705924968178,0.052465505466204224,0.010492215419536419,0.006308620668342368,0.20126947481630267,0.6731636143671655,0.210555008091506,0.5939645777796594,0.6002126218226679,0.8093060371995573,0.9739699269169051,3.26665161874094,1
547,14.508687052934873,8.968723432016397,10.996999590797483,9.519033564390872,0.6048081454751999,0.5122513500555348,0.6243439244356829,0.5956600506589326,0.02903798927880245,0.02083342015933647,0.007212727116334824,0.031044820543833205,0.13234472498484584,0.6003164652588651,0.13503351843027417,0.5187775686457388,0.39260892404987474,0.3485260445593031,0.3594536786408353,2.999712265203313,0
548,15.496967445277802,10.07015392136585,13.80862049590762,12.333369369316724,1.1049289812561909,0.9368930357048416,1.0174474899856887,1.0917290618825426,0.050138843728958576,0.03289414491363769,0.03137839162136397,0.060948743993222684,0.4219119061488342,0.8972572448635509,0.42868621526810174,0.8180020184633184,0.3391175291932675,0.5064718213165854,0.6195844862208288,3.128057731206108,0
549,14.480400546946207,8.467112849135765,11.914864665618321,10.497142468310127,0.6052063282052285,0.4358833839521141,0.5434555617122758,0.6603225065302026,0.06234213010709183,0.025308664846461326,0.043021108504380234,0.07231120326988785,0.316270226254855,0.7919259261198556,0.3243746958675831,0.7119344421191978,0.32982501804141073,0.5067702479086424,0.6254535012379516,3.1419140468198234,1
550,16.22923288390428,10.959927007056207,14.67310464761974,13.178998444494937,1.376971787776351,1.2369903750504254,1.3035604951456208,1.353649460375588,0.07213193127354457,0.027568492164878968,0.05563694340099882,0.08497759352355429,0.3506858219800889,0.8249810291455111,0.35587069880138716,0.7445119330535599,0.5626589947835446,0.7636749169916681,0.9205972167257356,3.24673770813547,0
551,16.22017262546857,10.92043955159315,14.61280260593429,13.126766547783198,0.9520519379404192,0.7705162032437292,0.887551778438562,0.9597498650312282,0.028621694848342216,0.0349442428008133,0.00623088389378077,0.03246921956651079,0.040488705431495214,0.461769835485736,0.055428152047064486,0.3911317814071321,0.35267040273334715,0.47086129042840186,0.5583097297925701,3.1336873832753063,0
552,15.35936196591512,9.510941068054201,11.359577456930342,9.924414340403166,0.25986459715126947,0.16204777956195884,0.3007222903083831,0.3627312863902843,0.02102115711231016,0.06495531153087081,0.01264015172906916,0.026513011390669333,0.5288497695682468,1.0043941199163449,0.5351810819026785,0.9259474039181694,0.7662550482784424,0.9477250135750457,1.1212649900126241,2.1130622205535556,0
553,16.240012315266267,10.96512653825755,14.705237162317376,13.224144584811524,2.217099250114299,2.0882040334094385,2.1600436222941775,2.1831456409934056,0.021912520990942288,0.07076904308951935,0.006173003196843655,0.009228938372643053,0.609167542346399,1.0874527714481683,0.6162798631581422,1.0072690412367378,1.2840118909426763,1.4907067829957337,1.667250575753545,3.5826011998069713,0
554,13.419612513034794,10.008496390567366,14.711764000282223,13.223237122580839,0.4902763822764,0.31124124139474624,0.40194626911624515,0.49353443333736213,0.022195738769688913,0.029628056244258415,0.008638019427416727,0.02561460435932599,0.03489098807969436,0.4749673895664577,0.04786443462538312,0.3910618125020832,0.26106144033485096,0.45084477699031367,0.5728866391382486,3.0809992657519425,1
555,16.27451996219858,11.00054544102246,14.731259280862584,13.245527547062819,1.5367844033773477,1.370302478610812,1.4385477647785216,1.5132412253215883,0.04592008430505087,0.03193093523236054,0.025546475908190664,0.05453831616425478,0.17383088010834769,0.2866928937984105,0.17028277682369755,0.2095955433766674,0.5405704209698615,0.7593391590185775,0.9226273673576254,3.23680972647452,1
556,16.156608555015495,10.9720554136406,14.711764000282223,13.223237122580839,1.419526777771447,1.2196574777391793,1.323569920606923,1.409568197433853,0.06703972064285128,0.025235457178077805,0.048182756572983564,0.07710035759206156,0.10758261785730808,0.3009055298398535,0.09651787404384167,0.2210705371595619,0.44541567377213553,0.6537759250914161,0.799937146275358,3.1912057523272823,1
557,12.853326417702151,10.215086881666744,14.71230777274592,13.226412967997028,0.16089843951087857,0.21860448330428822,0.2093640184380059,0.25047917357326616,0.07170585541231503,0.031798124462696316,0.05221408479727543,0.08122129714868141,0.2931547936328299,0.6906583054478658,0.29139225039400385,0.6149807978101415,1.0736166534283003,0.9724119460165288,0.8471016924780006,3.058400423415735,0
558,13.749690905616752,7.868163699364675,3.6878177829171555,2.629448611401257,0.32928789376692374,0.13791455788534326,0.22763536401455978,0.39718077937264307,0.09280447101342588,0.038648727258038335,0.07397035597788472,0.10284296312173248,0.06656134845302636,0.42842307242657823,0.06325142456070301,0.3520262795372151,0.7526234042425243,0.6596347294054836,0.5752164430953995,3.100429005849449,0
559,14.185485539804409,9.031721873485697,12.433985684405462,11.061193425666147,0.4490811579380012,0.3026446911804824,0.33937375640744816,0.5023559702203944,0.10953771455656464,0.04559766031242398,0.09191108455422649,0.12106019487401658,0.057548025331110864,0.5047467430884438,0.060197613949278736,0.42328747292416075,0.8631844226920031,0.7583016687760368,0.6303475737805243,3.129555622599386,0
560,16.26425528574856,10.986173128073306,14.707957030124884,13.22036308124705,2.3468900448009276,2.220609555030474,2.2886347206783246,2.3110072011937537,0.12438751669076643,0.05554080880781906,0.10747067166692202,0.13678450765883027,0.29378045772011463,0.7681819697011852,0.29908930359394253,0.6875272340277655,0.8337566920571229,0.7631449192001446,0.669874409986454,3.180092931536713,0
561,10.794998842056446,8.039154184365419,7.845125875344512,6.707905783476688,0.37173888057854854,0.2676805822226488,0.3288422701452015,0.4438524290658163,0.08543195249609109,0.03015265433171192,0.06812993127755163,0.09764757166836095,0.5249192555486982,0.999240378198623,0.5234080209781871,0.911936074014563,0.4924999121227733,0.5776005558912098,0.6331106055641889,3.2020111304163663,1
562,14.376786845467242,7.462305273841323,7.630858405186142,6.438944012802099,0.46875429017741665,0.26201454065393986,0.3140898911912792,0.46307806255583245,0.09561404702154482,0.03443136894076163,0.0786000849551354,0.10810753017586942,0.18856317924771687,0.6666226649435498,0.21129129919637182,0.5900055489110122,0.7813715963186836,0.7125630821498239,0.6132097662910126,3.074549825546522,1
563,14.062787774833268,7.387692467881971,6.358930727724592,5.334791467339656,0.1781673578648705,0.26735276590984514,0.15729216282016314,0.1945384526939929,0.08425505665586985,0.027972522064465925,0.06802848941564012,0.09778047239515068,0.2586247885399603,0.717925473689024,0.270708836322238,0.6419308737365705,0.4859328108383913,0.44300229335309654,0.4045564789537292,3.0320432098920644,1
564,13.930972686786808,10.80203684496586,5.4070324578274915,6.685207551003934,0.3816973152138642,0.19010260898885842,0.30103594561824526,0.4663698878403017,0.10098199564885638,0.03718398691100737,0.08356379385972225,0.11301145547459394,0.8616141049189022,1.339322758995617,0.8687610867573822,1.2594761078867183,0.4302793740746317,0.46494791824719667,0.4498880656886144,3.0443769832451113,1
565,14.212600043623263,8.846694297871945,13.67940057166249,12.225219834424246,0.380041165211051,0.27401272656172926,0.21105716095420385,0.41170414629607505,0.09905769438813519,0.03653073357804961,0.08157542632913696,0.11090586002183742,0.9130523412595931,1.3900732544527665,0.9178537078349516,1.3093926102108449,0.5230542920240335,0.5641989013130683,0.5849225675468466,3.1081838710993064,0
566,14.32550173641398,8.546578262673314,3.397057550292606,3.2456124229488643,0.28401309803831537,0.3005568267705899,0.3340547114411439,0.3932787698191005,0.09083638913544848,0.03267615693485579,0.07373980311936419,0.10315903974401228,0.5923178931970442,1.0673855124820235,0.5939732482788281,0.9852045455025854,0.318860180255763,0.39006017145380817,0.3459806718494783,2.9972737894657415,1
567,13.865496745519073,10.386048334183702,10.722499708556768,10.315716165153054,1.4184354151342873,1.3534568743435436,1.444785086631684,1.4778922759255368,0.12387773074793028,0.05458222754911378,0.1071431178119073,0.13658644338507342,0.3389727529012518,0.815001243491533,0.3470823306140376,0.7354409359565411,1.3250447290192437,1.2015199064755537,1.0552887055366094,3.29918738182809,0
568,16.093849756972382,10.839003644247011,14.710268522362194,13.222480856480754,1.3937993192678633,1.285247952032815,1.3113529936399653,1.3545602543670041,0.06879641726957199,0.03430929810348014,0.04979079887050069,0.0787874082457431,0.3035211060095468,0.7786783544229343,0.3102800182716136,0.6992084947323255,1.2244374197163008,1.105391877918903,0.9611868594718352,3.2685972125502474,0
569,9.423056828863976,8.792724264981816,14.731259280862584,13.245527547062819,0.600283192683733,0.4731068258307254,0.5019953119415923,0.6422412590114008,0.10589597244520928,0.03843982134522523,0.0895860652099542,0.11943991511956144,0.2050459628941458,0.6695977641629643,0.23675819192153133,0.5960351466845835,1.3416604863708095,1.1991157469458418,1.0280930638933146,3.1834099513138767,1
570,15.60320479901485,10.458871832085906,14.703605000135171,13.219304066402284,1.1148737403230822,0.9860174455473764,1.0675454549102261,1.1079494308103779,0.059582198382225046,0.04692207128673155,0.03426375969786632,0.05914743622965376,0.46208253916733255,0.9408377318732188,0.46985826959803023,0.8603232503143861,0.8892903127715287,0.7973302448867613,0.6857475991178483,3.0521015375323617,0
571,12.163058825805292,11.027511051910126,14.731259280862584,13.245527547062819,0.751858774545639,0.566471684283203,0.6407157952773109,0.8288721023825483,0.12843645388228578,0.05666528338056262,0.11287111993486931,0.14254984216488775,0.29599585700744097,0.7626372240584316,0.29522160161180955,0.6809801596595989,0.7741774555004058,0.6877849200584527,0.5760910463313088,3.1363486105330773,1
572,13.963881981741324,7.2349153415917735,4.55521678957215,3.3840803772960237,0.5174849634243359,0.4173894224682549,0.44430528462081853,0.5903382595859894,0.11448062950720987,0.04547834449503477,0.09731095994210671,0.1266661940207406,0.15533646863226983,0.322910257335523,0.1408533118016005,0.2441293894544005,1.0394743514543128,0.9337215133878786,0.8062163871498724,3.16618694863649,0
573,14.581495122243123,9.822728745109478,14.270178695447369,12.807341644541227,0.514072532822257,0.4085278834903445,0.45180659025452585,0.5569732114472498,0.12385747514467942,0.05499650416535809,0.10685155320783364,0.13625256452319218,0.135254957421083,0.3290732698280032,0.10895736218553513,0.252174602023026,0.9268696119596016,0.8289508271650037,0.7062400885034035,3.0729534178945417,0
574,11.883181392203015,9.609474491354874,14.731259280862584,13.245527547062819,0.36621729104148193,0.10014030359220652,0.2793490482688876,0.3532503045100458,0.11450794533623238,0.04666895781961624,0.09793207279749593,0.1274116272164384,0.0665825714992943,0.42482884900165835,0.08212706668963084,0.3518423320852977,0.8592603796784284,0.7874516351854965,0.6435541178803398,2.9669806528460487,1
575,16.257244538974,11.00054544102246,14.711764000282223,13.223237122580839,1.3199324264154613,1.1835900817724367,1.2844406481975204,1.2939708629069913,0.1286861428171396,0.05953767957594535,0.11145941603626419,0.1407898759588963,1.6519932250490268,2.129498122293035,1.6576032084677017,2.048878148549902,0.7570951288866465,0.6857275491898495,0.5945191577719083,3.145043851226728,0
576,14.283136910356912,7.611964266863055,5.424020648928248,4.458923636933021,0.4169941613071015,0.3260647266326582,0.4782986102825059,0.49615284619203104,0.09853441437435378,0.03395630764892136,0.08085619315760618,0.11035849572865884,0.7156575213479583,1.1865504678354077,0.7133720191383246,1.10322578026943,0.39489186882828525,0.37240439425476063,0.3476751298303791,2.9316963605000694,1
577,14.315795472134967,9.219110586168277,14.15083036432845,12.650849773829425,0.34266114758599586,0.17434335887310415,0.31078688694499274,0.42633473360429935,0.10287524936294595,0.04183400751674821,0.08501240839776329,0.11409461988631618,0.7664349276169414,1.2441881681450844,0.7764347712548458,1.1655731227004977,0.4783924161859655,0.4800970453993234,0.4046794990575747,3.004336371590483,0
578,16.27451996219858,11.00054544102246,14.731259280862584,13.245527547062819,1.7742562462255431,1.6404530385702698,1.7223863524678749,1.7481955045080861,0.13147476383247356,0.06181414752133082,0.11428807675773375,0.14360873313752526,0.9930266385451619,1.4705563675557058,0.9987943277779433,1.3900159517311617,0.5970109524528154,0.5693505314625789,0.5072421565606862,3.0937702811994785,0
579,11.340458544521027,9.304837451562493,14.711084256437388,13.227169009277835,0.26515826998706654,0.3638947037770049,0.3515827155122106,0.3248626087520694,0.1042542198377163,0.038545420632713205,0.08711539493277509,0.11674836925223891,0.23276006996092546,0.5204961394504066,0.2180422376606513,0.465363238311331,0.6967838562467544,0.6512474648038609,0.5856097370640739,2.9912576935883473,1
580,13.92156600386609,9.081960140850653,4.254409477236529,5.013182621848121,0.34725014497419265,0.23918472147800932,0.3007565915516517,0.37661640134371605,0.10439774282060735,0.039511752471344586,0.08751120529572466,0.11700946258206481,0.07682819128598653,0.4714877518198285,0.07046305146917801,0.39440423312129486,0.66992507815004,0.6199980996214031,0.5271112644837166,3.0799748562148914,1
581,12.670832648251654,6.872990615445361,5.469734911309687,4.040792001575928,0.14891780432869156,0.19323045498807578,0.10955392582236727,0.21129265965377791,0.11210080352562042,0.04456702306987487,0.09482592502567402,0.12407525891014481,0.4240726503995102,0.8992836414533754,0.43190330148369493,0.8200619252133255,0.9932436025947967,0.8943149797779798,0.7758374568815526,3.1440551877239775,1
582,15.411878535726915,10.115137171585959,13.94008608294798,12.447489706764172,1.0863881330802907,0.8500564522704042,0.9712758578212772,1.094195853262156,0.137916084615492,0.06569518844774287,0.1213944511653315,0.15083651515029495,0.780509999967661,1.25669208566083,0.791372479826073,1.179625910652244,0.9172041207842839,0.8377310286481707,0.7292075225375665,3.179039182692637,0
583,11.851666549477336,9.009661480877071,13.823241298624573,12.397580409095962,0.3332806936151509,0.06725386907910852,0.25390699917904,0.3941731124745642,0.10300475098774982,0.03960398393072959,0.08603395236206243,0.11538201477059778,0.21408609848746823,0.12444592491073546,0.17170059208183208,0.15593311201630106,0.5916214796817237,0.5208677483706355,0.445651209281594,3.011381218482059,1
584,14.264150868523512,9.412544820610417,12.967266481413883,11.257175489437836,0.6179433651760722,0.54645026962468,0.5930868828805058,0.7107846469407132,0.12003802478406089,0.0540100605928103,0.10223903965622573,0.1312713326493797,0.2543217766222337,0.0829921837063114,0.2710381120977733,0.10839559132942832,0.5893217056524506,0.5722256657247923,0.5112030239424465,2.88532005935367,0
585,15.18947003683802,10.457055034760025,14.369759914487087,12.918978287774928,0.7031960025198053,0.48865803278431214,0.6453425664011273,0.7579210919807569,0.13066532431892552,0.05995921098937036,0.1138931883894239,0.14340080523188403,0.056993134333090445,0.5168597658324177,0.08092732045028887,0.4404364480801389,0.9929393834944757,0.8789860238445791,0.7434862395266721,3.059773246971671,0
586,13.322537295875737,9.388397094286118,12.281286577553672,11.083501251860804,0.2775714634725996,0.14118554011070186,0.21089363475360356,0.31867498394812094,0.10989640085616466,0.04194930066567804,0.09220206319512293,0.12141966038950916,0.15641847508838133,0.10875132004270777,0.1435854395709798,0.06767464538015562,0.7526464722558344,0.7086622271880494,0.6357044800003444,2.994599298009278,0
587,10.699345774392002,8.347334904027752,12.3424470831355,10.66611456904528,0.5648561451366292,0.37933981936641525,0.4826991757819219,0.6225094908576513,0.11768617498360841,0.04789747127884409,0.10021130541615328,0.12956792718926816,0.03217920316156342,0.15904698571350556,0.05124658539968813,0.08545053310593513,0.8255241805882428,0.7372927460909224,0.6370151380824137,3.029615102650384,1
588,11.829370228376488,8.096048418827547,14.218720054913522,12.785538705897377,0.7835229186896867,0.5731326423758666,0.66022257749965,0.8248680278339582,0.1340547245968428,0.06391188982897254,0.11734178007524283,0.14664369644835756,0.039355094941739256,0.3192291583639786,0.05593822421493123,0.2389507853392491,0.966157903797869,0.8557799285377389,0.7200525263131019,3.113584211168315,0
589,15.091322009684903,10.315910042259965,14.65694374690713,13.150969546006865,0.5615262243409983,0.4174702579821102,0.49331461923538167,0.6173030582066038,0.1279064341760241,0.056971632982584695,0.11112157943557786,0.14053667578002507,0.07839486978340474,0.3662271913607505,0.08460935766674473,0.2930677256640667,0.8655926158571721,0.7822495955405504,0.6620840278146995,3.076278544489078,0
590,14.551563489879705,8.040895472520459,4.015968127363562,3.7237078295698764,0.15463986529665696,0.21317691272450517,0.2004874541180409,0.2262369148870617,0.09429146718029917,0.03231486604601533,0.07877015993232289,0.10814401956144887,0.08650492560584737,0.2665053529122566,0.11303236890225371,0.18890211031931659,0.7822330881831067,0.6567362117545394,0.5194772562991492,3.025333862351095,1
591,14.396735741132433,7.690903718029502,8.477853501918984,7.2338095081360825,0.6196569746615419,0.5538965666483328,0.568197571755974,0.6733831739944399,0.03697203509995721,0.036840490451636954,0.010840949240505184,0.023182208600422617,0.3361624700917153,0.8100926546365261,0.34409613576540243,0.7304588046038855,0.6521581884071146,0.6293851054164977,0.5809036039827402,3.1716429291458246,1
